timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016490.959732,52.906091844848156,0.0,0.0,0.0,0.11803954057090016,0.9250245439515128,4.505127860200476,48.59931765811746,True,48.816447272187624,0.7688469504589819,-0.7754514133863555,0.7762274585042939,False,1.339768485630636,-0.010003453759509728,0.35768116782748516,1.5923101401893787,False,1.6320194451830135,-0.9062745382622361,0.5846456262178221,1.938236588037026,False,2.2180859131610458
1751016490.9621994,107.03760030826933,0.0,0.0,0.43738571455853603,0.6823363062687838,0.05923268587061159,0.6219171331436819,0.845581813432277,False,1.0513315532126488,4.733518245992576,-1.0408922161401835,37.99788918398084,True,38.305733696521905,-1.4623596525971925,-1.3097410245891483,33.346588015373555,True,33.40432381551962,-0.38057659102073416,-1.6442162990733133,34.84754129548268,True,34.88838517501407
1751016490.9647593,84.9521824311489,0.0,0.0,0.012308653949544945,0.8189067978266704,-4.410781784087793,-1.103620370104026,49.182553040305876,True,49.39227163667055,0.9073896115584064,0.5954218986989752,1.7286221533867305,False,2.0410824808894383,-0.4262521161802313,0.2612816350488183,0.2427169452200315,False,0.5557611671022482,-0.15253542664876907,2.9675556939385856,33.79829029223626,True,33.928661637784685
1751016490.9672291,15.731076988803268,0.0,0.0,0.0,0.3028529397903811,0.7633616742554341,0.07380995341262042,0.45030996681604085,False,0.8893525854005803,-0.5860636515766355,2.9909822732044633,12.464826245502474,True,12.832043441825233,0.558849857255141,0.7991101577651532,1.497952168827092,False,1.7873866138279453,0.7828137754885269,-0.8731999887247814,1.3179886076576612,False,1.7641909186136688
1751016490.9696898,63.7017096463061,0.0,0.0,0.0,0.6104471776453846,-0.4625977742149727,-0.1858221469610153,1.9409646318070368,False,2.003963640622173,-4.9244943836146815,-2.6770280186598994,17.728316595011066,True,18.59328731666048,-4.386229680798608,1.222283249598818,42.54349737654384,True,42.78647164914351,0.8705618385016975,-0.7480560689033613,1.4889310429441562,False,1.8799950658236788
1751016490.972158,56.212722861162966,0.0,0.0,0.09786611379529486,0.5458398560484634,-0.5950723905603654,0.24951646351870194,1.8155423909771793,False,1.9268014399541125,1.888593643597419,2.739049065492221,26.094250528673726,True,26.305495364790215,0.09719234811959865,-0.16105898320937695,0.9578092440012813,False,0.9761070107830112,-0.8969535424784025,3.470129256330461,27.34512069751078,True,27.579012829948024
1751016490.974634,64.77675967866661,0.0,0.0,0.0,0.3407310462882066,-0.7891624658647061,0.01761705733732022,0.1658960116066337,False,0.8066035239855317,-0.52305015058678,-0.8868557097220218,1.4060252208500865,False,1.7426994667933822,4.566670334360637,-3.9658754260926274,44.111331799044905,True,44.52406359400998,-3.254632122854173,1.0790945717429032,19.093506647164986,True,19.39894511140265
1751016490.9770944,85.23881888469779,0.0,0.0,0.404647379354272,0.7543120419134519,0.47071115984193757,3.317619951889906,24.671935164678693,True,24.898444849252872,0.23163440172367888,-0.4398108971388952,1.4569456236961513,False,1.5394085460693576,3.3945118020501184,1.0370150567955037,22.399096985186645,True,22.67857262602908,1.3055190969937662,1.6169197656983023,36.710841111136304,True,36.76961605358991
1751016490.979547,29.46103202291123,0.0,0.0,0.0,0.1986986654297867,-0.2994898797770771,-0.520837169470256,1.1909767053085034,False,1.3339381761454217,-0.7131415319553631,0.495169775585137,1.649332436904799,False,1.8638834294770155,-0.8898813833500929,-1.8711970162504277,25.256496714679358,True,25.341347506568525,0.3247957892148643,0.16460419798444414,1.3642261660185673,False,1.4119843762363407
1751016490.9820592,36.143279972349525,0.0,0.0,0.18155999636856124,0.9697521207461864,-0.6501363377390774,-0.05294070403636608,1.7558443382793343,False,1.8730908456506425,2.9710982512578976,-3.0074410297737666,15.873987752947261,True,16.427282597767473,0.5391876146926471,3.9829704854897923,16.96724532138767,True,17.436805641179593,0.6854143205942362,-0.33017851186325986,1.5462025597352578,False,1.723239100155216
1751016490.9845614,30.258883887530807,0.0,0.0,0.0,0.07731293001937156,-0.7684449725369227,-0.48620700690613106,0.6220943933930605,False,1.1017741890573451,-1.5298350804862935,4.147854074394351,28.332281783917225,True,28.67513347622368,0.7588771152232703,0.6796904658075857,0.412800868847375,False,1.0992170680263627,-0.9485073142379623,-0.36982948873961385,0.8917068413731495,False,1.3533591788050932
1751016490.987046,61.68366839243815,0.0,0.0,0.048325260637422596,0.4559188273206862,-0.9744841942289124,-4.996428553205271,24.832840688083078,True,25.349238536330855,0.6475939517078722,0.07479318201248386,0.9837833538084648,False,1.1801701714561343,2.4412119915228168,-3.4324371676250056,34.54470598792814,True,34.80054385623372,0.27972817269036465,-0.29303186195412656,1.3223383626184688,False,1.3830019045429713
1751016490.989526,76.72047042251063,0.0,0.0,0.07231739062185927,0.3758117318990537,3.8574591040137722,0.3248130484769227,11.696612379408862,True,12.320561489223623,-0.5263834436188453,0.9977658198074328,0.47137009800372676,False,1.2226225624386602,3.9793414719888887,4.141752640349781,48.35938765892051,True,48.69927769721321,4.602668337280198,-0.6103855391227118,16.193100286177536,True,16.845581711759756
1751016490.9919834,64.15278497328228,0.0,0.0,0.0411696711118229,0.9059553527978854,0.7789198133723474,1.9820738382637888,28.2491019825857,True,28.329262178858826,0.4318485606526341,0.502492843832478,1.1355778088207413,False,1.3147354096268644,-0.3242294103077694,0.34069457094549005,0.4857771694446811,False,0.6761486223708082,-0.2639589256916528,0.26919662955298307,34.28232801243115,True,34.28440104612791
1751016490.9944415,68.88987593093746,0.0,0.0,0.0,0.359657339771319,4.312136532810305,-1.4915857255855611,21.403211372749922,True,21.88416794216722,0.2612644361119667,-4.981785997750599,45.71268642511796,True,45.98408584536747,-0.38167062822975173,-0.6697841755713347,1.5995600086776816,False,1.775633839410595,-0.2107867217790238,-0.7117072341532094,0.1744181243918923,False,0.7624827285524206
1751016490.9968953,38.098325995182364,0.0,0.0,0.0,0.11192909715773103,0.6992337271479023,-0.527212854210142,0.3078024732533662,False,0.9282368024197493,-2.1752850076976857,4.5548162303359145,35.322023614212696,True,35.68085716402908,-0.1311569930820451,0.970756632980466,1.4880088508920077,False,1.7814996316707024,-0.5042158988272176,-0.9607199525432017,0.9804910568242926,False,1.462388187984698
1751016490.9993556,106.66086725372229,0.0,0.0,0.34974666410096034,0.5433844080708448,-1.0377970715498117,-1.3507033384464098,30.159849186923687,True,30.207911633348456,-4.844119633661713,3.1267862749386097,49.62496547326781,True,49.95877786392891,-0.9277560715405084,-0.3930366789406692,0.9219504365323583,False,1.3657238984125575,-0.07190516561243498,0.3118142734733649,25.954102156998434,True,25.956074766225615
1751016491.0019252,74.96329270226317,0.0,0.0,0.035714157290020476,0.8820894175200428,0.3728356100714725,-0.38380780787135405,1.3663936855103713,False,1.4674285431744187,3.1844737275510866,2.6378407644629327,32.11809288910629,True,32.383189584310344,2.937248792613386,-3.4009339163048793,40.95705839624567,True,41.20284473730254,-0.3172862920874575,0.6679892635379863,0.5217477314008354,False,0.9050419562487404
1751016491.0043876,14.223828371370093,0.0,0.0,0.0,0.3695228336460003,-0.09881142300948031,0.4232574767074935,10.029983071843143,True,10.039395948480465,-0.9226918520000669,0.5894623946017536,1.4164010206086581,False,1.7902564116847048,0.18324134976509798,0.5791969363994494,1.7152602133621901,False,1.8196604306687412,0.002496720059677049,-0.12707521125697108,1.0621840655561003,False,1.0697613435006643
1751016491.0068681,74.03737912276773,0.0,0.0,0.15237810308159516,0.42036219460511765,1.3624776430242536,-4.150017974270925,12.123435637047422,True,12.886298388604235,-0.7522149792757742,-0.43330866836524873,0.4291283577321523,False,0.968367143462237,0.9842559863685816,-1.4302835366069555,43.343992309642125,True,43.37875217407835,1.7538132009591267,4.379562160312432,18.140822818346027,True,18.74422252286082
1751016491.0093446,80.09048531126194,0.0,0.0,0.040361669028277314,0.49801890039183905,-0.549235391559814,0.15495756527429227,1.6063433912036131,False,1.7047024528759038,-0.10613180806619682,0.8282452776263511,0.05394751858033531,False,0.8367583494383113,4.407627303718096,-4.235754014957427,40.25785740327887,True,40.71933046142144,-2.6079087895206343,0.7521641917445567,38.17233699819912,True,38.26871112449285
1751016491.0117972,22.24765587727224,0.0,0.0,0.0,0.19311706963085457,2.01403388920345,2.444062912112682,19.057716408801383,True,19.319066508077512,-0.6356449683045307,-0.9523512466055695,1.743977607465802,False,2.0862586891332993,0.5429441070213483,0.9029798687261559,0.33949922030144086,False,1.1069872028434662,0.12809252443556596,0.223453995268589,1.1064626407036164,False,1.1360453151571863
1751016491.0142531,24.959496383706842,0.0,0.0,0.0,0.06508159402468128,3.2272476225385045,-4.494714777245786,23.450359169321437,True,24.09433405006559,-0.8582116522165071,0.6891275878568424,0.576315210864802,False,1.2424022273884243,0.9777833523272372,0.6884786521204629,0.8175554072010984,False,1.4486062205988395,0.18373527101421616,0.09558578266478368,0.11526659631950364,False,0.2370267493119503
1751016491.0167406,64.31666749812422,0.0,0.0,0.27149301359847533,0.6511389677364294,2.979722487850559,-2.070681946381802,30.963726889124096,True,31.175613108517055,0.43214843215378607,-0.5627034902012651,0.43558025660056643,False,0.8325368732001459,-3.347377258552898,-4.1960238725402155,22.873159271749017,True,23.494530553318203,-4.690410077864921,-2.0221537336884134,10.044201080650534,True,11.268319651560661
1751016491.0192268,116.37333996213549,0.0,0.0,0.33819516283956175,0.824368307855071,-0.7744042604457229,-0.8139257179258705,1.0274799192968112,False,1.5224624847449648,-2.4259484027147202,3.5410889699015264,47.06069780214925,True,47.256045267993045,0.16865213157148506,-0.024492780585023688,46.818835703285664,True,46.819145870562835,0.38716348271784895,-3.086567417635467,21.46632653740376,True,21.690550223459155
1751016491.0217063,100.82876672277825,0.0,0.0,0.3322692690356984,0.588607505895867,3.3903222502761317,-2.9542281309142195,39.11761983061861,True,39.375245142386206,-0.12458638546877698,-0.6889624885782097,1.4066631495258626,False,1.5712709169160084,-1.5509363837756087,-2.787062702486697,42.886860969053416,True,43.00530160286088,-3.155202681408138,-4.59768052977865,17.417622773580383,True,18.28845409807556
1751016491.0241725,73.9943486191213,0.0,0.0,0.05188684125881404,0.5079127100311873,0.060046180292359086,-0.7452543623633816,1.1318668283147657,False,1.3565146978299498,-3.9773181794260735,1.4507331954752631,37.24310955073808,True,37.482968075022086,0.3823236009654969,0.21776501328348297,0.8314310657471335,False,0.9406755837986837,4.18227577416739,-4.456436440592338,34.78794117432132,True,35.32070366722989
1751016491.0266318,96.39724799809214,0.0,0.0,0.29886390198182256,0.6677170130063175,-2.9208583734341653,-1.1071609841313634,18.133037346067567,True,18.40011582779642,2.3569196641705528,-0.05117515808683848,32.2585112003934,True,32.34453947834264,-0.2801911296810802,-0.12149312566392867,0.227345697616556,False,0.3807278752078833,0.26880853896767576,3.228001271743338,45.77835375401462,True,45.8928090518406
1751016491.029094,77.80561607048797,0.0,0.0,0.024620640603008503,0.860253070627503,-0.6233479024863877,4.395804829106025,43.46636116023067,True,43.692518984543966,-0.6497042379613891,-0.7687285206386847,0.6711751941097541,False,1.2097666206573052,0.18853299586207384,0.69719487843934,1.0748144897029757,False,1.2949330393214327,-2.3157194359901645,-4.840333691424239,32.59326522644457,True,33.031989417410514
1751016491.0315413,87.31876055277768,0.0,0.0,0.03902210960359165,0.46695638289454805,-3.397819243253446,3.038608273194413,37.982732590808,True,38.25527794844232,0.8727415893859398,-0.169517154743551,0.5799830872462002,False,1.0615056896163482,1.5394076211287588,3.86474230976936,47.124691053463664,True,47.30795404400099,-0.6542755104603706,-0.15510113214418042,1.6313538212598278,False,1.7644965556553593
1751016491.0340075,51.06883530172049,0.0,0.0,0.0,0.0675727509554866,-0.3637913949440068,0.04910776313703291,0.9197626004715092,False,0.9903125732119845,0.6919726498276928,0.7770886157530046,1.0260782327886455,False,1.4613450669315409,0.07382582341164401,-4.317010413482983,48.64405184507922,True,48.835292658783956,0.2050769874438949,-0.02061421139693409,0.4789426233811165,False,0.5214091991725567
1751016491.0364501,56.966647216110985,0.0,0.0,0.0,0.41772102183078974,0.9674272151009173,0.020990538139978865,0.3002476348073968,False,1.013165663362492,4.472602761364559,-0.38076121101812266,44.577439619358586,True,44.8028713095304,4.650544420169455,0.24782458787360984,11.406958488635595,True,12.321026028370351,0.011419213279093787,0.28846720272699367,0.6820014733094086,False,0.7405874256812992
1751016491.0388992,36.86792236686378,0.0,0.0,0.0,0.15473166711440084,-0.12708370665843782,-0.21531559468190942,0.1500815536959077,False,0.2916085502365282,-3.4767775321859915,4.310116860257555,33.08971400315629,True,33.54987723029799,0.08295150219104364,0.16343637594817206,1.9264267271616469,False,1.935125922471599,0.8469999720308963,-0.1647780045411149,1.701700082849941,False,1.9079685310225603
1751016491.0413523,49.15446065473363,0.0,0.0,0.0,0.05460299455295281,-2.871362450704126,-0.6369691933250774,46.69552872360087,True,46.78806316629481,0.3226609689863249,-0.7016397837886039,0.994178016140765,False,1.2588877689769251,-0.903059329177698,0.10576052452188667,1.2397050987410076,False,1.5373907025887954,0.9824742250214291,-0.6141566107753536,0.22504881625099293,False,1.1802927243215982
1751016491.0438027,17.547542377548428,0.0,0.0,0.0,0.3225146320651257,-0.15229737000378019,0.7623716264286271,1.3864963634869354,False,1.589583955522952,-0.559060362313313,0.8477104539082114,1.299582427780966,False,1.6492652876272598,-3.516382761028689,-2.4960803170015344,13.187785631787161,True,13.874907370535997,0.31872487933920346,-0.02807422942640936,1.6736779544933666,False,1.7039869736664
1751016491.0462635,112.19304786459097,0.0,0.0,0.3604998628313162,0.8032027491204585,-0.29148264376472,-0.7691511246496905,49.88735379793126,True,49.894134169701076,0.37798621546419575,-0.8355233036741421,1.4902989389472088,False,1.7498467640026867,0.04936199434743571,3.5026224606656644,23.569582326495517,True,23.828470612985118,-1.974689774053183,3.5881674066879174,37.245812801216985,True,37.47032047188103
1751016491.0487428,49.044148642269555,0.0,0.0,0.0,0.2646600602425132,-0.49492583058932316,0.21945078407769847,0.5768818738615051,False,0.7911402662024033,1.9195818309238133,-1.3829221451989993,36.47351086183606,True,36.550160911462044,-0.4748280540322467,-0.6899056222945485,0.4093895537723371,False,0.9322184590038924,-3.145597379398546,-1.7211634897066777,11.584366352799655,True,12.126612487725295
1751016491.0511994,4.273170544264864,0.0,0.0,0.3691716978634414,0.771702806004426,0.48333302823017243,-0.3601461544470981,1.6320603822792021,False,1.7398095183515112,-0.019382445348689936,0.4027267803190906,0.0016579674135781541,False,0.4031963388100399,0.10197273174812915,0.041936352304013935,0.9772108121337864,False,0.9834114434029719,-0.15723683335473027,-0.4661706902841656,1.6622413824382969,False,1.733518084051568
1751016491.0536394,41.17276434324192,0.0,0.0,0.0,0.10438148780422585,-0.32580935648659737,0.7552088958228778,1.2455263480793606,False,1.4925910681978938,-0.12011476357249729,0.831217195284538,0.10562406171437688,False,0.8464667888215185,0.8192587585149498,0.8021374766445757,1.7009976412872783,False,2.051341614774601,2.823144039700269,1.2263333320399763,38.12061629216091,True,38.244678351429904
1751016491.0560968,2.3651395926640593,0.0,0.0,0.32626244023427986,0.6636493693171365,0.5460535742475332,-0.0720776994037573,1.2709796116286163,False,1.3851927208426533,0.5758479529259859,-0.013181323499057429,0.29483469582726607,False,0.6470719512092853,0.2076695193598017,0.5731740142486634,0.3238618672251279,False,0.6903199178088406,0.7698421203535155,0.8084953186455304,0.47546341798304903,False,1.2134195615623882
1751016491.0585644,83.11679095351336,0.0,0.0,0.04743077619795755,0.49021531238672317,2.200898376014422,-4.521800529167117,42.895391296700645,True,43.189179526638156,4.6454377850863295,-0.12338348330219162,38.09724697127836,True,38.37962405352139,0.6374874948481308,0.9598144135701405,1.6004287004885465,False,1.9720562973536522,0.6842221810958307,0.1393799987563069,0.5237239850458042,False,0.8728537046201394
1751016491.061031,64.0338831980275,0.0,0.0,0.06610961388987757,0.4871595425421132,3.9882096177610027,4.3300316320097245,28.554130387231716,True,29.15464546278064,-0.575596963479734,-0.5997677377817108,0.3223728449598695,False,0.8916038665340125,-3.272618587024817,-2.2327016954026813,33.16153879704118,True,33.39734487447261,-0.6815342377439402,-0.21781398643553285,1.9958411687947304,False,2.1202155128571407
1751016491.0634842,45.87895037588241,0.0,0.0,0.040444167813314946,0.93288345312656,-2.715941824892342,-0.02111005537002253,20.87852023638826,True,21.054438793088533,0.40880784882148813,0.7241517354893028,0.9115073487839587,False,1.2338416592729324,0.20850106098320387,0.809045275347134,0.1311658309147914,False,0.845713559777901,-2.1543170429206016,4.093448598211182,23.957756959795397,True,24.400236103206872
1751016491.0659347,3.565236239038155,0.0,0.0,0.509862465211221,0.8459304179944266,-0.8577745793891349,0.23126037469960092,0.24972473984658583,False,0.9228331569920167,0.09463395605262637,0.8913864749128875,1.4505573442214057,False,1.7051809411820353,-0.6039743603819245,0.5327219742072602,1.0659349580238462,False,1.3359622242186844,-0.7116868347248124,0.4344239826140195,0.7990191969463172,False,1.1548393933701715
1751016491.0683901,3.6278748936399885,0.0,0.0,0.48328104722147003,0.7259502061402092,-0.7514458749325545,0.5391022785746193,1.1085503756987092,False,1.4436710515831674,-0.48283413993153923,0.31159871067811484,1.0703176662677327,False,1.214826106858302,0.18187809369300467,0.147582896118859,1.3346748427259871,False,1.3550709531230716,0.5005308011445879,0.7263432906917089,0.11433200894755968,False,0.8894815720953909
1751016491.070832,79.26984409198062,0.0,0.0,0.05668085349225349,0.49960006624652925,-2.123698446339004,2.892658870199293,41.57440807027425,True,41.72899443820819,-1.667361992335561,1.7857323378100798,35.16184564330385,True,35.24662146985597,-0.8183416946695277,0.9587161203718215,0.6258070404033254,False,1.4072861047113912,0.2571270470617837,-0.9937470588896538,1.9077833379991944,False,2.166399039911599
1751016491.0732822,39.02259079896612,0.0,0.0,0.0,0.34846296380151665,-4.188691314266979,-2.335515098320793,10.80610184270836,True,11.822504080594983,0.7806683541028518,-0.8693244208041497,1.1914648104395327,False,1.6687589467085524,-1.2173343126048133,0.7613706458293814,26.616127964384127,True,26.65482800367405,-0.4948686182078996,-0.0016603995877499944,0.4088961814341008,False,0.6419453196380327
1751016491.0757372,61.33942221939923,0.0,0.0,0.04512583116096314,0.9350202739532698,0.8702340673175932,0.8045043614632903,0.6596510306880548,False,1.356345856270218,-4.25036016496187,-3.960828932887904,31.90248218291519,True,32.42718145011555,-1.047041019065266,-0.19888104975122367,27.91666333123392,True,27.93699948306933,-0.842748081947551,0.3076097867108778,0.8606256745620677,False,1.243191321648443
1751016491.0781965,161.3580034586795,0.0,0.0,0.8297313420881541,0.9219506359446985,-1.378232986865414,-0.2746945368151641,49.240030664576494,True,49.260081233216354,-2.0109463299979655,4.242858591797244,42.8759684758736,True,43.13228984086315,-1.5864528912774967,2.679697447154382,30.282078920690537,True,30.441779102796517,-2.6885473172913708,-3.7507456123739082,38.95992539753885,True,39.232284744937424
1751016491.0807009,118.64330714115201,0.0,0.0,0.3176317818959804,0.5900763972072343,-2.3341279029921793,0.8069523174944155,47.84051619623513,True,47.90422022152612,2.2694672992730247,1.1362182520785122,49.51158285245104,True,49.57659034558498,-0.1549300786942973,0.11771807546405255,0.8768909419013451,False,0.8982196827969257,2.3969125129744464,-1.3694371139929675,20.41431715056449,True,20.60011874547975
1751016491.0831516,29.5523961500195,0.0,0.0,0.0,0.08026659721229484,0.938505250291132,0.6944099367024024,0.6552510723134344,False,1.3387872246114991,0.21363696932253173,0.23657174929045954,27.837390728976796,True,27.83921567761827,-0.4773926230196135,-0.40495467776657335,0.6570648573890843,False,0.9075385580647876,0.26999788697868254,-0.5556937806029538,0.40268949134018683,False,0.7374640758773106
1751016491.0855954,2.5911690854433047,0.0,0.0,0.16338524355766904,0.4560138764384834,0.1306424921997964,0.6194909471970564,0.2824565488039099,False,0.693266324286342,-0.01775263194127219,-0.2648544300252127,0.040775630484730874,False,0.26856224061891104,0.1524250496951336,0.06563648529588528,1.4503356567674743,False,1.459799664771746,-0.7175436961897752,-0.051155285003555484,0.8176012493871894,False,1.0890168144362935
1751016491.088032,34.31035222298585,0.0,0.0,0.44612967246843804,0.6705361498327191,-3.982270895611312,3.4706306666725215,11.343496409185686,True,12.513139873576465,-3.323864105087555,0.11483727527925591,11.6648495358911,True,12.129714542554655,0.8624279185331001,0.9259509848594385,0.3608287919106583,False,1.315813268704646,0.9765070724497091,0.7654495434991535,10.941177485998402,True,11.011305274412551
1751016491.090493,59.55158068986782,0.0,0.0,0.38951169914305217,0.6251781424850422,1.3751402635497234,2.98223253701315,24.253001985510956,True,24.474329959336043,-1.6786814099358862,-3.3481666684654456,22.532217619622074,True,22.841388359158355,-4.092431706056807,4.103430806686021,10.834593191351978,True,12.287170189921255,0.6529828248871872,-0.2874444048741738,1.9317678933828126,False,2.059305234635164
1751016491.0929549,70.74473262483713,0.0,0.0,0.3907417993215061,0.705789941433448,0.6432465014652617,0.4045893974965251,17.578042015375054,True,17.594459916021993,3.0880068549606356,1.8403043270591564,21.702388701533792,True,21.998094956266968,-0.02636608201566304,0.8356922896512688,0.8885767727053946,False,1.2201005918591186,1.4688254947837418,-0.8574813613037024,30.575725135222886,True,30.622992834858753
1751016491.0954053,82.28523716344074,0.0,0.0,0.029106754460855533,0.46752506919243525,-2.7198469451781824,0.21674661321442823,44.07387161964563,True,44.15824618397496,0.24070207183541115,-4.541732363619832,36.661786324747005,True,36.94281861027315,0.11577405422454512,0.6924964902788615,1.290533564489615,False,1.4691602709556233,0.6887280174053294,-0.45753907106864,0.2590456545584734,False,0.8664830838851141
1751016491.0979083,92.61766298940555,0.0,0.0,0.8180382001955598,0.8996602485280789,4.543776196863696,-3.9518415240921723,18.689608779822503,True,19.635794608356004,0.494279017424736,-2.7023688876843446,26.69353010794768,True,26.834523639820773,4.559474272912038,-4.041910637894766,19.251682035545763,True,20.192897475296334,0.5974518103039825,-0.6475755987066645,27.982842066089596,True,27.99670968019973
1751016491.100364,42.755799456620295,0.0,0.0,0.0,0.06854108322722796,0.11462563914249801,0.9223280500788404,0.05744230930636207,False,0.931196911512012,-0.8375903409072412,0.22096214305320339,1.9234075518757012,False,2.1094735026674902,0.8794425650880728,0.14633655307640847,0.8922366385144491,False,1.26131670533714,-2.0323557367206613,1.3136925977236293,39.88271295692378,True,39.95606400643426
1751016491.102831,95.36552863873034,0.0,0.0,0.052741543941918656,0.5007383252508092,1.801143321558496,-2.2675520909233615,48.654554378126925,True,48.74065624798209,-1.8327333758539774,-3.4620113303383206,44.07838681382766,True,44.252102980398305,-0.7919001904579306,0.3134035157823065,1.5903866101632582,False,1.8040668627128533,0.38597747016116357,-0.7306942545581874,1.0422008366124915,False,1.3300658949661608
1751016491.1052916,37.626945453058504,0.0,0.0,0.0,0.10892440527357272,-2.1907297433940744,0.7873365836020776,34.40663709780878,True,34.48529936197134,-0.69459957869177,0.9910097833295386,1.1378649066453577,False,1.6611157428513799,-0.8175040817109718,0.7490632554676293,1.2042591481185279,False,1.636963280019752,-0.2541945766092142,0.8627139283809384,0.878184300485835,False,1.2570194392370406
1751016491.1077373,2.5248102373293344,0.0,0.0,0.6110009817361427,0.795145518155904,0.6083761501284022,-0.7430062057426634,0.7151483095983588,False,1.1973374071407588,-0.7369919222775958,0.27345623568101485,0.7340276815022195,False,1.0755147807198098,-0.6715998484762666,0.3906856085509831,0.21680898857944952,False,0.8066521795241367,-0.11780513691035277,0.44235846717624194,0.8588252576493063,False,0.9732111214640833
1751016491.1101885,64.22837027874537,0.0,0.0,0.3706288485009991,0.5663400263124179,0.3166884853166221,-0.9494538391254455,1.5346865541830745,False,1.8322164197912054,-1.9394059427926291,0.51413743156973,19.75062874320061,True,19.852278671760143,-0.4091194576046453,-2.7396788187788124,13.55509506210161,True,13.835238375368437,-2.4951995870533397,3.4350881052621904,29.387959919260073,True,29.693063827873697
1751016491.112679,35.71392694416457,0.0,0.0,0.06263404861354804,0.4906816143638708,0.8087855622428917,0.5654935701018327,1.1254680772865426,False,1.4968618695491358,-0.10999023489120141,1.497617847410206,18.259296385789785,True,18.320940520965863,0.3515127629622634,0.016316505330076447,0.06953676986122814,False,0.358695989989133,3.978379950285067,2.170533061195478,16.259625711227017,True,16.879400139453047
1751016491.1151385,40.03614901163826,0.0,0.0,0.03176534407315135,0.836045011889514,0.21076223224042723,-0.8798241270794678,1.1888323119793478,False,1.4939322203956498,4.475381782938538,3.247633138090203,22.691270985841125,True,23.355297944054474,2.7361811125922113,-4.499802394711231,16.12714465064833,True,16.965249873057875,-0.32612186810432187,0.2318637840787352,0.02890106316945773,False,0.4011876850994906
1751016491.117612,4.208622874219394,0.0,0.0,0.4883361688651171,0.8790849462285608,0.13046305776020728,-0.9643725526749336,0.294452886921885,False,1.0167288391747051,0.15027698999587003,-0.9282587817728039,1.6468444981717267,False,1.8964030006354227,-0.6357924017167134,0.09673743302026838,1.4639867410639498,False,1.5990144736803047,0.7916315703593733,-0.8898446828516229,0.8033387480618319,False,1.4366131166484957
1751016491.120116,5.495191979218222,0.0,0.0,0.737102020601581,0.8658080771099128,-0.2950183894392808,0.06485064490331727,1.725370865735142,False,1.7516124230489338,0.10906502871125001,-0.4132871726060985,1.7435705475727474,False,1.795199075838571,0.47348328576280463,0.06056234232814428,1.0382900785166687,False,1.1427600388319339,0.2567721233421951,0.6753153228442894,0.9879604873936645,False,1.2239479699909932
1751016491.1225755,45.244269831778844,0.0,0.0,0.03920264857703537,0.775544241700949,0.11305802541120769,-0.8185363475274436,1.853807834846981,False,2.0296273938517633,-4.734269695023734,-4.3410992966588315,26.631104862172887,True,27.394784153716568,-4.937325239704689,1.694370318467186,16.475767968394088,True,17.28291067636144,0.7013184750157424,0.23100068274978502,0.28358916636488596,False,0.7909688578628139
1751016491.1250482,84.63977726541745,0.0,0.0,0.044579792623346215,0.9221782328439604,4.155959485088886,-3.881936892401546,44.534893073843506,True,44.8965269745552,0.4976184961881096,-0.3667486528838835,0.8737605565297994,False,1.0703206305999728,-0.20998175845863787,-0.9049885257157004,1.283047599689008,False,1.5840794530673592,-1.096867832225504,-3.1230979576537043,37.948076035355136,True,38.09216894165475
1751016491.1275218,131.76385422994366,0.0,0.0,0.8445846996619355,0.9226136999960937,-1.572093987500315,4.840310466789655,24.248206910912437,True,24.776513542362448,0.1840685817275709,-4.735969488093483,35.76951930212584,True,36.082153474260444,4.995741481416712,2.3912251926052397,37.30120395288354,True,37.71014727106634,1.4915774103702093,-1.7819507375574348,34.44492406402184,True,34.52322327620118
1751016491.1299798,101.26357613269603,0.0,0.0,0.44503119777115185,0.6408340466907232,3.874021583746778,-2.926195429040815,37.855701352060834,True,38.1657541229922,-1.5263684631034136,4.44629232344079,30.382165740205387,True,30.743703602135433,4.897262099908312,-1.7187949934973235,31.540436545575297,True,31.96461433820736,-0.5079667274899291,-0.7563299567972781,1.4852724948545342,False,1.742440697343015
1751016491.1324286,103.71097887824028,0.0,0.0,0.43287564393178246,0.6489870907295768,4.16915571457389,4.609688380619833,27.2598478904085,True,27.95944193554289,-0.4625730502755696,-0.9196950192156483,1.510097224921188,False,1.8276231515074406,1.0656199549822176,-0.7284284213669494,37.91398964425572,True,37.9359560917903,4.093100721592508,0.06090469351791672,37.02704411865487,True,37.25263989388682
1751016491.1348803,96.86350903797381,0.0,0.0,0.4272275732745783,0.6206944270782119,-0.9813356531317381,-0.5515252749067121,1.062680171301522,False,1.548059733810634,0.6010974133043749,-0.7139923186196109,27.75700193148765,True,27.772689091190614,2.766393780325087,4.188866375275039,30.240277973019655,True,30.65410164958727,3.6162395626968262,3.8257987474325503,37.80354896216498,True,38.16834079136104
