timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016990.7672734,44.56369773421348,0.0,0.0,0.11828333827675563,0.5435076294386835,-4.1818705504216425,4.73326571699431,20.375975795187355,True,21.332422160978776,0.8302370446818972,-0.23655893289899566,1.1911490775984945,False,1.4710845673040644,3.3241893483330394,1.2101804655436696,21.53413709726758,True,21.82278240982735,-0.2304905762400331,0.015724150369182732,1.462435764160046,False,1.480571348815947
1751016990.7702484,65.82087599007966,0.0,0.0,0.0,0.5461913203010759,-0.6242144783987966,0.27328030457919983,1.3195693865279705,False,1.485122623144428,3.550196233964101,-4.195360043450935,47.17096800774202,True,47.490053295203396,-1.961592051735368,-0.885839492908584,17.300883178057358,True,17.43425116617906,-0.8391072556797516,0.5017583330060937,0.029455417752303426,False,0.9781257756088533
1751016990.7732024,48.85231891236634,0.0,0.0,0.0,0.07532282727628525,-0.1189658567178602,-0.5285873383806434,1.07234734582897,False,1.20145173830137,-0.7950952231244923,0.28682323345679306,0.13525438693309577,False,0.8560010106715084,-0.43748516715135444,0.9829843378901952,1.3997457008911391,False,1.765485629275441,2.883157882076544,-4.725588962001956,46.24497147871314,True,46.5751132846477
1751016990.7761657,38.91805970135853,0.0,0.0,0.0,0.0772593541680579,-0.3622014104848057,-0.2407449459328579,0.821467652281926,False,0.9294929233162438,2.8981672956795235,-2.922115126797035,36.73134285755736,True,36.96119152039653,-0.6390552460849075,-0.0586393759658419,0.8200673141997104,False,1.0413167547778301,0.6929516827147153,0.9919210919881782,0.5451818773195323,False,1.3271445914691529
1751016990.779167,57.533553717024674,0.0,0.0,0.0647489124981463,0.5053196886135121,3.960991518834291,-2.736088102161507,26.538954981229143,True,26.972055231494206,-0.5726393907539657,-0.7520559305583412,0.6070451525961891,False,1.123391210496849,4.697086481354802,0.02159657497105627,29.067761420505185,True,29.44482708091162,-0.8863029017719317,-0.5168947460054523,1.3197921626941587,False,1.6716950573732974
1751016990.782206,65.30548080301406,0.0,0.0,0.003047822169064185,0.696458565169676,-2.434944984731988,-2.5822731403474295,21.105124661320293,True,21.401480757646215,-0.8934685741732751,-0.029340671879062308,1.5166900841509725,False,1.7605384913211708,0.015364960134055972,-0.7514777129097714,1.7556220509914358,False,1.9097548588568631,-4.836881997169478,2.484898049054074,40.92804400655137,True,41.287709211954834
1751016990.7853246,97.12536203888546,0.0,0.0,0.29100617571035603,0.5011570721334403,-1.4981856778356226,-0.16537641507863476,26.041599625322426,True,26.085183931295735,1.9975342849931774,2.1778173555872584,49.046820860009845,True,49.13576770671155,-0.051523933813387934,0.5815163984137537,0.596520890432614,False,0.834657540613052,2.9802533632825066,0.12154874832662887,21.440420663120566,True,21.646900988805392
1751016990.7883894,68.98369534550763,0.0,0.0,0.0,0.40566008306420015,1.8512043559679725,-1.9657327427982185,26.18605529918039,True,26.32490370192068,-3.177502599277202,-1.5730114948473837,41.6303377751769,True,41.781047272736664,0.8885233532165213,-0.5219726695472346,0.6305740136033673,False,1.2081195319989066,-0.2016540242851741,-0.893083263425841,0.5367282575469765,False,1.061291328227631
1751016990.7914722,2.3344981771068207,0.0,0.0,0.18015235921675776,0.4934015322570684,-0.9005121742540143,-0.49948833534884995,0.8708945342745771,False,1.3486541672936727,-0.025939173480319155,0.8323989278766619,0.029719329121936422,False,0.8333330992913436,-0.06172420882698382,-0.5004114535175512,1.2123725285929188,False,1.3130379464637163,-0.0949108509709995,-0.3829408540176882,0.22151178511738823,False,0.45245910119449206
1751016990.7945285,86.28885291150611,0.0,0.0,0.04582518409321945,0.9357228571221499,0.057011190240394916,0.7681847071636412,1.958308974555874,False,2.104360249567263,0.3829727890216592,3.3400835368010444,39.279882627073924,True,39.42349560080441,3.628294773192348,-3.5561545873196843,44.8262835544326,True,45.1132625256973,0.8036133973128974,0.4601305330104981,0.22437775544370564,False,0.9528168642962074
1751016990.797653,43.11464596002517,0.0,0.0,0.0,0.07903219677561696,-3.6547997969885424,4.668659090744809,40.364639641393765,True,40.79777043713588,-0.6344199944968674,-0.25794762947548144,1.6393417267814963,False,1.776644873388141,0.5097746600354951,-0.9614632539550263,0.4532257270575484,False,1.1788534058087694,-0.12261949653193205,0.04299136198784237,0.6574388647923624,False,0.6701564437314501
1751016990.8006454,51.01983599101329,0.0,0.0,0.0,0.06692974051507272,0.975264572936005,-0.8502740403993545,1.3427883986358398,False,1.8647218598257742,0.4483432353559571,0.6968749456051826,0.002222809763974265,False,0.8286442465768529,0.04074376592333406,-0.927425247295864,0.7269447769644328,False,1.1790786032064524,2.4560671046317397,1.5324444543173952,48.94788000564904,True,49.03341318606568
1751016990.803616,49.21655611174116,0.0,0.0,0.0,0.08895146372625629,-2.7438757978026898,1.4724460658226315,45.53446844248689,True,45.64082348238645,0.8316791394799079,-0.9678676717031682,1.9743405572433228,False,2.3508463703419724,-0.6619902133679205,-0.5139017695912769,1.0119500755604187,False,1.3139136298899894,0.6346321153661776,0.5148095455266337,0.6957970364505288,False,1.073275503285539
1751016990.8066413,89.78717927350593,0.0,0.0,0.014744163064248639,0.5048821489930921,-3.123534899561602,2.566759137601588,44.793569075224255,True,44.97564400023781,-0.1787168416613396,0.4695872563745416,0.324797732554976,False,0.5982854401668384,-1.6734821561636415,-0.4763242844540203,44.330478640372675,True,44.364611615965906,0.9486794082285777,-0.04160859115283766,0.33833382535402823,False,1.0080643192938328
1751016990.8096616,80.7927836753359,0.0,0.0,0.2382356679552895,0.46516540048886584,-1.5485833022013673,-1.8958132163587473,43.40587787157513,True,43.47484849654192,3.4361167660746155,-0.8409821098250116,17.35218552858141,True,17.70910759912692,-4.700629979246172,4.4946276141127885,19.839618503992206,True,20.878411385334925,0.45777456171010034,-0.7996812405323959,0.19510177118715588,False,0.9418664114027377
1751016990.812694,104.20820267644903,0.0,0.0,0.3885216371427904,0.7707622924605246,0.6870167649771108,0.025800182004501293,0.6740313423144559,False,0.9627958948672909,4.968644244128361,0.9201767425502885,37.49875540834593,True,37.83769031055137,2.6682894226521796,2.3639091019700196,41.47293509511599,True,41.62585951171601,4.860390015870358,2.86631535477877,24.562480830672655,True,25.202274091370693
1751016990.8160853,60.97984226706089,0.0,0.0,0.011040193465400971,0.42012607819754366,-4.265453236948776,-2.8102528515311134,36.228152759418684,True,36.58648199493785,2.3821268700727227,-1.836055081705048,22.905632693833194,True,23.102243090076286,0.5040569115518192,-0.6415091114718425,0.9785243406861202,False,1.274016167675967,-0.09933900368952586,-0.7622428424207026,0.8675324731228959,False,1.1590923088340928
1751016990.8194196,28.041103632801256,0.0,0.0,0.0,0.14054723694606902,1.6509514329786956,0.18001916480220626,25.622669643971822,True,25.676433693522657,0.910688042805422,0.24119895602780672,0.206377383260119,False,0.9644279506624475,0.5916780250084199,-0.6176810626713785,0.6893909578901543,False,1.0985775681677703,-0.5202042867823742,0.8799835998925483,1.5226656476791602,False,1.8339831816810108
1751016990.8224149,55.53758119395965,0.0,0.0,0.3805714218015047,0.7222997210214759,-0.6100085624610008,0.8071310169607739,0.14431023791741993,False,1.0219571270770864,4.453406060783394,0.4871589199343864,15.940965463262682,True,16.558518329138856,-1.8015030397245066,1.4697176570774655,23.885193463507107,True,23.99808221468592,-0.3016124534845188,4.329539262996988,15.567112029272447,True,16.16078145492502
1751016990.8253763,30.002580007529975,0.0,0.0,0.0,0.06473465408006007,1.7636010369420143,0.8503103852793767,28.43325562896358,True,28.500584941906123,0.26082058270843067,-0.9330675030380953,0.204110086802596,False,0.9901026558517427,-0.1129146211600085,0.4345686927860728,0.9923320320334179,False,1.089184338035154,0.09014610933795675,0.5212493342739093,0.3728822597303816,False,0.6472004087849452
1751016990.828372,70.94292676690905,0.0,0.0,0.0,0.33750542321792326,3.2282961073186307,-2.568000284473543,21.31533808132568,True,21.710830447930764,0.1914129818604542,0.12679967063199893,0.9495426731236902,False,0.9769075566193443,2.8562085637557626,-1.350902512334815,47.94884691724897,True,48.05283327392132,-0.2080007051343853,-0.7752427738689813,0.7291990952107235,False,1.0844339409243016
1751016990.8312945,42.716943345852776,0.0,0.0,0.0,0.09172119587139549,0.2548235119713924,0.5080915533774919,1.0575722992103214,False,1.2006461664137327,-0.36076185271007,-0.10610896125377778,1.3117364809316008,False,1.3645734943329282,1.1709493443161945,1.1531085788773021,40.11063069913211,True,40.14428323988105,0.8793726790812921,-0.9796073456305219,0.2370038665787475,False,1.3375715655998235
1751016990.8342073,19.9067721370247,0.0,0.0,0.0,0.1590406078123347,-0.5932484746790239,-0.43477300870181645,0.5841862290732864,False,0.9392789106774858,-0.657000827850007,-0.31850511265871995,0.7334164954306155,False,1.0348890521959657,-0.8590857858884071,0.8557250642356167,1.264196186676867,False,1.7517093855673904,1.1870902511730286,-0.3581419032113775,17.32497322584393,True,17.36928743971597
1751016990.837193,5.434200145034463,0.0,0.0,0.731952464208995,0.9344225865181868,-0.6089639008480776,-0.442676855985527,1.878375552956168,False,2.0236339958857994,0.5975536924153935,-0.45311012089558855,1.0222094158828414,False,1.2677899222256128,0.10904710451661992,-0.6776734305903425,1.0116004130931395,False,1.2224843333563638,-0.41757173083811217,-0.29897982279355206,1.5220147631023138,False,1.6063262507766574
1751016990.8401206,54.799102372086786,0.0,0.0,0.0,0.44679316427851873,-2.8924358990575803,-4.8130002316430005,41.56881168012299,True,41.94636171537982,-0.36118747986767397,0.6411516886049069,0.5155924437865107,False,0.898536282797657,-0.6258928042185126,-0.15289200403490666,1.461124591693945,False,1.5968728314186829,-1.0763575023271885,0.3353503858625597,11.25357365648334,True,11.30990386325233
1751016990.8430593,81.49244933818397,0.0,0.0,0.27845027031794845,0.5038126847374952,3.914732322014256,-4.73798024581378,42.36775698537473,True,42.811218365453165,-2.5029897859338748,2.7022876444334196,14.458581585741893,True,14.920385311824269,2.2277814971870544,-2.923711771985954,22.733873432971823,True,23.029114229410567,0.3767294138553663,-0.8681989414815869,1.9322373340955366,False,2.151565841085553
1751016990.8460155,19.512462733135568,0.0,0.0,0.0,0.37222911509171214,-0.06413495577714112,0.3255843744034539,1.7575878110999068,False,1.7886400954734258,0.16834072925118226,-0.637820774015992,1.7664774618656969,False,1.8856289571839562,-2.5378608063114436,2.6069457263169546,14.0158334585862,True,14.480348443010563,0.8890066482593073,-0.34680215180259966,1.972564001583762,False,2.1912583812705213
1751016990.8489506,90.11442213730857,0.0,0.0,0.020097366903225278,0.981309081810284,3.4320384385565603,-1.1075113003845019,43.75295711455637,True,43.90132942625334,0.15300714381549807,0.040918303086913355,0.8001093998852489,False,0.8156350564871658,-0.9723813361736997,0.30321987355545654,0.12407721642860481,False,1.026091082845284,2.263425313696324,-4.093434620442058,45.43727840643834,True,45.6774076554997
1751016990.8519125,33.018282052848086,0.0,0.0,0.0,0.16375691929836983,-4.549152610058337,-1.8119256398891181,29.148575271876005,True,29.557017853198747,0.8149435278906376,-0.7117908556456938,0.9829208865260248,False,1.4618182667489055,0.5493765938000801,-0.3938023536591688,1.3495205259190801,False,1.5093377969956858,0.5706304541952762,0.15245963977009458,1.5372653685269744,False,1.6468296421568045
1751016990.8548374,111.51038895402982,0.0,0.0,0.36234507481480205,0.8274801960702935,-2.4352921587425014,2.1805161752135316,41.23048561531161,True,41.359862702422234,4.710771564057959,0.48528909655462105,21.20485100187823,True,21.72723130653853,0.1274178197093392,0.8093406484236818,1.967100563403698,False,2.1309040833677835,-3.769055951190855,-1.4311097134087403,47.10795177343628,True,47.28015416708598
1751016990.8577561,133.4717105602261,0.0,0.0,0.42619811027869403,0.6577133201634696,-0.7545210113951777,0.45917903704023333,0.4953669421714739,False,1.0126873910987113,3.699161281032202,0.10094431742922083,46.591025637656166,True,46.737754052875104,3.6531237384101782,-3.876854163602854,40.20436237846484,True,40.55571557145676,-1.486859356708531,1.8323912129446125,46.18095560193362,True,46.241205310974244
1751016990.8607035,84.77461911136501,0.0,0.0,0.021110453116728656,0.4495421585671634,0.7529580730817205,0.28327691225324614,0.47482261095532774,False,0.9341564005610117,-0.026303243385110697,-1.598087273395988,48.25790958290905,True,48.284370267263796,-0.032762575712723674,0.3749039485763679,1.5930557385761726,False,1.6369034617948484,2.75777863443614,4.527098304969444,34.44883117892445,True,34.85429574175107
1751016990.863651,54.19394472081682,0.0,0.0,0.01604708413891731,0.7325804698089728,2.259953390620164,3.9762241983556237,33.1006548449879,True,33.41513278995589,0.33971427162028833,0.8255818853360117,1.0061163781001852,False,1.3450878789205192,-0.7758868658306668,0.6300187232635082,1.4790378891801623,False,1.7850706142507713,4.808200605549834,-0.7973514297803588,18.608135608548572,True,19.235833051675094
1751016990.8665938,107.4408995682119,0.0,0.0,0.320229723641713,0.6582419889403002,-4.210922688639803,-2.4450593915676047,18.708000124147766,True,19.331307611310397,0.22081481572703954,0.40854871457978215,1.4647255188153159,False,1.5365845503902982,1.0465009025581962,4.466706242502735,38.18351366171238,True,38.45812455580803,-2.660626992646742,3.1509090500022534,49.084660263536435,True,49.25759877442443
1751016990.869831,116.31022235807778,0.0,0.0,0.6999754142115324,0.8249653489037254,4.201528700681326,0.8637929660794441,21.109737056454442,True,21.541123004698317,2.512101999098757,2.3659915949941235,23.000748396179947,True,23.258181344761958,0.37023105855820226,-2.000913795174654,43.35906758555621,True,43.406790585590095,-0.02813559686605771,1.2585418967039805,28.840669319887166,True,28.868129938335997
1751016990.8728967,20.066919890271308,0.0,0.0,0.0,0.08462809699832069,-0.40307978864112903,-0.16436078390810271,0.06119253639044153,False,0.43958197165916485,1.4902555104170547,-4.868693382106758,18.749842426779896,True,19.428886426256497,-0.40210209540760244,0.29450086684351984,0.38114777943999845,False,0.6274475957996898,-0.7375240059019224,0.9018460533269168,0.8747371476609727,False,1.4568572478733148
1751016990.875891,105.44835405117918,0.0,0.0,0.35068788566723796,0.744205484102004,0.45549641780276384,-0.07579738502165179,1.4268023090609743,False,1.4996623151059703,-0.9765666788667149,-2.010623992825269,25.895928518912015,True,25.99221816573949,-1.8832127378582522,-0.9365602419821117,49.72571023738335,True,49.770170724190855,-4.244142609031493,-1.216667029421087,28.399912985822837,True,28.741052220623125
1751016990.8789752,77.5823313555442,0.0,0.0,0.012957081420638894,0.8808218491811308,2.517742159465178,3.8868003906356456,42.88101697010245,True,43.130358904702014,0.30712168281479935,-0.8950897666164286,0.2980183193485233,False,0.99213120958055,0.2991170154874565,0.3474186069138585,0.7683978831613083,False,0.8947658823574293,-1.1078722231910945,3.3492276745115532,33.63489818293193,True,33.8193891525975
1751016990.8819945,40.067064136342594,0.0,0.0,0.0,0.05640002167143493,1.129401782275309,-1.0931846224735384,38.83049326297518,True,38.862292882054454,0.18939381386817145,0.10756239091084363,0.1964022118095119,False,0.293280605348627,0.7457070010902438,0.6576263243250655,0.016956249324816097,False,0.9944037551776775,-0.6986390284727764,0.4305790534711027,1.0232124122330828,False,1.3116624771416234
1751016990.8849552,87.72336743117403,0.0,0.0,0.21238016027904594,0.7572367036442187,-4.4282554536024,-2.375572076990161,13.685676042990709,True,14.579112380698097,-1.1525322769460242,-0.7474253046041932,26.114581884876877,True,26.15068569382655,-0.6582243959275536,-1.3596058105873752,47.41059572989806,True,47.43465373310325,-0.8727598887460586,-0.22912912792035534,0.5125137734083718,False,1.0377284560996016
1751016990.8878808,118.79567454312391,0.0,0.0,0.4036280105573683,0.6907264422705469,0.09006443305208456,-0.9078923516522979,1.6724212409367083,False,1.9050913183955283,1.2511754994235824,-4.142802526080716,49.526240028245844,True,49.714954533177234,-3.8596366616948163,-3.2327206026085378,29.18423112418249,True,29.61531063427379,-2.777452596634744,2.09347755825147,38.41278214975887,True,38.56991993378116
1751016990.89076,26.517994127509176,0.0,0.0,0.0,0.21104632034686394,-0.5231973358627671,-0.6191677913954499,0.9525751935503166,False,1.2508012254242638,0.07485124519568132,0.6431771467967147,1.8336561318613722,False,1.944627049328924,-0.727108982400809,-0.8013117961963669,1.8577185646285503,False,2.1498619333289635,2.3185118143784624,1.8910330343014792,21.874044237468937,True,22.077710802367623
1751016990.8936877,50.91757789172918,0.0,0.0,0.06434520263545218,0.9028476017694014,-0.9550197244501348,-0.7416261564339786,0.028190301368943738,False,1.2094902740771085,2.045293054354593,-2.2441269221564744,22.018507624012138,True,22.2268757883248,-2.0659479299484684,-3.2031516546779337,26.965272428286937,True,27.233329552294116,-0.3225870644613804,-0.3919650107297714,1.9056075380611603,False,1.9720646725981674
1751016990.896671,49.967284619766744,0.0,0.0,0.014128444661526074,0.40831565114063123,0.850748759106418,1.0530916105528387,15.55067624038179,True,15.609494127758037,-0.8663606893700122,0.9037049343628667,1.8076105012596937,False,2.198799485342353,2.014958335988414,-2.7403397845572486,31.37247076577713,True,31.556321730837663,-0.37673548360431774,0.9452385424827785,1.2365271123481256,False,1.6013759166334245
1751016990.8996823,4.445023516306186,0.0,0.0,0.505875134069564,0.7488504533823869,-0.43279334042203166,0.6418329757244345,0.805902539734753,False,1.1174697077737132,-0.6936993260568316,-0.7366406498774654,0.45394373336429794,False,1.1090189877023358,0.43861136531795264,0.9089019951550099,1.2629090626474555,False,1.6166081983894276,-0.5896951584253376,0.579211946924348,1.92226818055968,False,2.0924487609789635
1751016990.9027956,68.2476375902402,0.0,0.0,0.0,0.39717734741170674,2.377212554256511,-2.97925604606856,42.920682559026545,True,43.08958223804074,-3.906063737767458,4.6790892495813114,23.09179101515508,True,23.88267201166248,0.8804249254020884,0.6765952089774303,0.45570338206513994,False,1.200247765465986,-0.9067791976971644,-0.6011293927694228,1.7794606339934322,False,2.0856857884542332
1751016990.9057744,109.81446218227184,0.0,0.0,0.41955420052133385,0.6911382631667042,0.04829608753698267,0.14008020733520965,34.10713519405566,True,34.107457045668895,-2.111220024641014,1.8065880229315034,34.95247928489395,True,35.06275543134032,-3.7743422498271872,4.208685909763609,40.565198028297324,True,40.957221433843024,-0.43840376341034304,-0.10521301532885308,0.1896496750249106,False,0.4891161800676765
1751016990.9087596,85.60858888120941,0.0,0.0,0.05201280326622448,0.5087707866235653,0.5255645473964405,0.22816147348642057,1.533445171573551,False,1.6369880407888622,0.9361391401006658,0.525787078994707,0.7895936252185927,False,1.3327665343382686,0.17445148906668795,0.1941374330108978,39.69866513846063,True,39.69952312611026,-2.910489589192582,2.00634936901341,43.58688494595665,True,43.73000030564145
1751016990.9117415,102.0685291684234,0.0,0.0,0.3271148716195218,0.7242444791586933,0.5390502675734261,2.9458879626141545,21.80817615533511,True,22.01284575654345,2.68430322536524,4.737615442279642,28.44783748078755,True,28.964287341792712,-0.9765144007645641,0.7724352203062699,1.8583789546209208,False,2.2369195075925545,0.7547775252968254,-2.2489055493786925,49.95413657767982,True,50.01042917736468
1751016990.9147134,64.85609011775013,0.0,0.0,0.0015728381447268625,0.6778054375591229,0.2537984837319043,0.5568439686507025,1.8516556698142312,False,1.9501583513454663,3.3225863269505655,-2.1631301569138417,41.066519358544426,True,41.257456589100265,-0.14808349706728396,-3.6698505449014296,20.170239781429828,True,20.50190977895453,0.4111423615982599,0.07301125683723586,1.7676753079616434,False,1.8163272501129408
1751016990.9176245,55.481316031694064,0.0,0.0,0.0,0.2482660652910229,-1.0505193367109666,-3.6921914066667982,43.47978481634462,True,43.648912425579404,-3.7344282678253315,-0.9316944272928289,10.166894945455415,True,10.871051551037198,0.5388748133044932,-0.8543574135511454,0.062039456887050815,False,1.0120086702763942,0.5407013746345062,0.5521365367743329,1.7725968130069858,False,1.9337301242043374
1751016990.9205232,42.235744820086225,0.0,0.0,0.08372948156491744,0.47636454314207555,0.7310808208115747,-2.441530054502221,23.767734209039332,True,23.90398999341187,0.20299341162486528,0.10693136165602568,0.9467705749237467,False,0.9741740926601136,-1.7808309020566004,0.807386600904076,15.869639361684374,True,15.989643063400797,-0.7082750328740965,0.12822917674264067,1.6516006744387657,False,1.8016328792979672
1751016990.9234838,84.60321811664365,0.0,0.0,0.048142974469101985,0.5075576434630789,4.005748069607071,4.2826281617193835,42.63068937665871,True,43.03211124611334,-0.7908163786563307,-0.349187559165111,1.1148693078334018,False,1.4107643565726096,-1.184021889978478,-2.694787622826974,39.88917815545996,True,39.997628955803286,0.5247057138400595,-0.7677021207296948,0.9684812766915722,False,1.3426237803686538
1751016990.9263682,88.13700279104837,0.0,0.0,0.29099923885213086,0.7954229452280395,-2.889505840315003,-0.6321801837194432,44.193450036698685,True,44.29232351019853,-0.6923015143210653,-0.4108082450533894,1.0599809195469512,False,1.3310162849261786,-0.029608848392003395,3.9552510542206516,16.720930245524794,True,17.182386209765003,2.474917919849534,-3.502323252552113,26.162641589277943,True,26.51179552207612
1751016990.9293072,81.85739719484232,0.0,0.0,0.32356063213088815,0.5482198963313047,2.653336814417332,0.11387712106493808,27.717727283934476,True,27.844668610633708,-4.911058733236159,-1.2001382590295795,37.982818368344304,True,38.317793789892384,0.49536264134760777,-0.5239293054887575,1.001274977608881,False,1.2338709998936175,2.5274096904765564,-2.0169866538802586,15.15557656495465,True,15.496694354656688
1751016990.9321964,23.44696976978609,0.0,0.0,0.0,0.051826862524878226,0.4904709251768218,0.6042995215763551,0.7684741732170886,False,1.0937514320552486,3.481250077508971,-0.836307417323213,22.39279463232577,True,22.677208021358005,0.41017885238510376,-0.9116078467824125,0.16100774142335883,False,1.012521135610254,-0.9447261915743206,-0.8883329575054044,0.12469322281987294,False,1.3027629946594372
1751016990.9351003,31.79083157557372,0.0,0.0,0.005926988911318265,0.461275420930971,0.8217366141337545,-0.16708002760969998,0.18953255719137663,False,0.859703081807648,-0.23725853530223717,0.36152642623289255,0.0564866726472395,False,0.43610057741907016,1.366116419136631,3.7100081993761975,14.228777429738377,True,14.767821168171883,1.4241901122564729,-2.3764130271650243,17.316034915996724,True,17.536268746901275
1751016990.9379947,114.44695958363044,0.0,0.0,0.3643896549428489,0.6472195583245131,2.481674411407945,3.34271064680928,47.733177780073376,True,47.914389105326386,1.0754637855417304,-3.8698365704784186,40.583674210322954,True,40.7819429385832,-0.555319114879236,0.7058606833959882,0.20902525999321186,False,0.9221226507519157,3.184784469202903,3.3256837006885807,25.921082333240907,True,26.326897529313165
1751016990.940877,48.47856341671728,0.0,0.0,0.05038203453413381,0.8346441964437263,0.0029627999234140834,-0.34735160529271547,1.0169834430972438,False,1.0746707586124866,-3.594896253260784,-2.0172367359775887,19.266082838681598,True,19.70214381907785,4.50550060780046,4.088811142790087,27.282294647706653,True,27.952486714648085,0.7886536621898246,0.1702098529787528,0.9132024872317877,False,1.2185584826436497
1751016990.9438744,50.13472105501239,0.0,0.0,0.3879781517000349,0.7004978651401523,-1.1164217208162999,-1.238627477482852,21.787120120401042,True,21.85083976938804,0.7949680188517341,-0.22829711994671986,0.7533491602388707,False,1.118762120920095,-0.415838298675153,0.7822655175864126,15.768805146818039,True,15.793672042592403,-1.4575200890425233,1.6477406346735393,11.825446627554438,True,12.028324985227806
1751016990.9468577,28.755070471685322,0.0,0.0,0.0,0.07113725419560613,4.800176317704498,-3.639457441598185,27.323901254215066,True,27.98004508395852,0.7711798677765069,0.30105657963502974,0.42034397857694694,False,0.9284624456224552,-0.5952521047366801,-0.9039870367076459,0.3964376988067191,False,1.1526840329266668,0.8535402084875687,-0.18631421300303863,0.6143875400865912,False,1.0680430341917861
1751016990.9497929,34.78172600785891,0.0,0.0,0.0,0.09871790414787213,0.8287564194726624,-0.4571062981941847,1.2137407846010175,False,1.5391393903314385,-0.4429207335741767,-0.7812507171139493,0.20798375117332668,False,0.9218398450778069,-4.179805981300916,0.39017258671423694,31.556130664890873,True,31.83413883283806,-0.5701753502487958,0.42027186290308793,1.803870807193692,False,1.9379572383891732
1751016990.952676,57.26012375694975,0.0,0.0,0.0,0.3075637700847007,-0.4288671660487451,-0.32147746704445623,0.3551388040180643,False,0.6429606349158418,4.790672778373329,2.602371498168176,40.08668007555823,True,40.45571409039868,-0.6099815769438752,0.6173768566760389,0.4376958568124778,False,0.972013050550728,-1.274439228868224,-2.3585602357829485,16.38060902056099,True,16.59853468286821
1751016990.955564,54.38314675045644,0.0,0.0,0.0,0.321841460087827,-2.419246061616449,-4.921124618101933,37.007009339050974,True,37.41108070123264,-0.24210014119886658,-0.5601834538163586,1.1080742063855649,False,1.2650084692029278,2.101476548721167,0.3780380435075035,16.141449262087903,True,16.282060702740367,-0.33645636950535973,0.8277552093845519,0.126613942931999,False,0.9024481513022108
1751016990.9585044,16.767259759034204,0.0,0.0,0.0,0.14699383042115655,-0.9511130435204564,-0.8122869259099401,1.5974130550009236,False,2.0288308307609952,4.778184508823291,1.75760029298951,14.65070443989993,True,15.510104660368325,-0.8695794552511091,0.5041984975094271,0.3481284185126825,False,1.0637565274355412,-0.22763854985621146,0.15113055808093478,0.17101384562066713,False,0.3223437456512272
1751016990.961392,106.08943938124716,0.0,0.0,0.36449880050791506,0.6049435533572276,-2.1963587565076192,-0.38031451940854133,20.016894547404934,True,20.140623084772976,0.36709044327801776,-0.01123184651285758,1.937839776504591,False,1.97233479595263,4.4016091507681825,-0.6232378212979786,43.849156724783896,True,44.073928052451635,-4.337137334250782,-4.373447252354497,40.28554833255373,True,40.753689471995074
1751016990.9642777,48.24995992970714,0.0,0.0,0.0,0.0551328913419204,-0.5661284091549763,-0.5531734837457079,1.0040404494793673,False,1.2785145689285036,0.18484037298854128,0.5315143708194594,0.27198299565348116,False,0.6250185915625154,-0.9854458114788629,0.2017396173977506,0.3800959034443405,False,1.075302383706181,4.654123114097384,-2.4880357828150004,46.593840581129946,True,46.89176008764755
1751016990.967156,5.333854198407417,0.0,0.0,0.8153234446479435,0.9047787311208675,-0.3777052459050114,0.527674434142992,1.5111903100567696,False,1.6446269225699084,0.15621927937581193,-0.7294606124768801,1.1971329809247,False,1.410547632099498,0.797134891137077,-0.14374225408492425,1.6222369621578208,False,1.81321224120856,-0.6568198969506922,-0.13072626380904984,1.003293945268127,False,1.206275455147569
1751016990.970125,88.75877633197769,0.0,0.0,0.03972476634237043,0.8680584238971919,4.844654496380723,3.2127820186782206,48.94250323341374,True,49.28652217636743,0.1805925729135438,-0.4909525689152576,1.9224696850530567,False,1.9923698934344556,-0.310677743771832,0.9265959978609009,0.6622730222949016,False,1.1805534125089885,-3.673972797228411,3.7602459662993244,37.23153039121598,True,37.60085612208695
1751016990.9731512,3.722840050227184,0.0,0.0,0.30811323831658965,0.6761326672520604,-0.6353675350164807,-0.9743078964852003,1.9644522862746767,False,2.2829893926070133,0.02131749248911219,-0.8393690406777448,0.19229862065684467,False,0.8613788837908821,-0.79649842954157,0.6713350357226016,0.8073431343352686,False,1.3179163156320473,0.11871819441899878,0.9093676807405304,0.7587460089603935,False,1.1902684968421384
1751016990.9760492,79.75174151647738,0.0,0.0,0.4245977757109969,0.7394926098154933,0.4483574518222335,2.922581098011843,21.904294474425416,True,22.10295503097729,4.219949622464673,0.8905609247326183,22.53505034898279,True,22.944052994359772,0.774202047423189,0.415252486235399,1.7591323038558824,False,1.9663086990674283,0.06847413541015346,1.1485639696970544,33.5532643892133,True,33.572986746373275
1751016990.978919,70.64086956663529,0.0,0.0,0.0,0.3895032251760323,3.6100867078040473,-0.37362576088242605,43.50846904485426,True,43.65958315048484,0.49871166227589114,4.639331961773083,26.464590824987447,True,26.872787014145537,0.5895452219839734,0.842723190860412,0.28536369313074106,False,1.0673229982227979,0.45099978992851564,0.10780901140115429,0.38244600366283943,False,0.6010728235185284
